,File Name,Predicted Class,True Class
1593,ICCD8484350_GA25212,PETER,VIRGIN MARY
1594,ICCD8484358_GA19563,SAINT DOMINIC,VIRGIN MARY
1595,ICCD8484368_GA00981,SAINT DOMINIC,VIRGIN MARY
1596,ICCD8484727_g0025289,VIRGIN MARY,VIRGIN MARY
1597,ICCD8485053_g00994,MARY MAGDALENE,VIRGIN MARY
1598,ICCD8492351_RC1056,PETER,VIRGIN MARY
1599,ICCD8492477_RC1418,PETER,VIRGIN MARY
1600,ICCD8492733_g00328,FRANCIS OF ASSISI,PAUL
1601,ICCD8492735_g00898,JOHN THE BAPTIST,JEROME
1602,ICCD8492739_RC0918,SAINT SEBASTIAN,JEROME
1603,ICCD8492751_RC0631,SAINT SEBASTIAN,JOHN THE BAPTIST
1604,ICCD8493013_RC0323,VIRGIN MARY,VIRGIN MARY
1605,ICCD8493043_g001236,VIRGIN MARY,VIRGIN MARY
1606,ICCD8493065_RC0048,VIRGIN MARY,VIRGIN MARY
1607,ICCD8493069_g00612,VIRGIN MARY,VIRGIN MARY
1608,ICCD8493073_RC0321,SAINT DOMINIC,VIRGIN MARY
1609,ICCD8493107_GA00788,SAINT DOMINIC,VIRGIN MARY
1610,ICCD8493159_RC0624,MARY MAGDALENE,VIRGIN MARY
1611,ICCD8493165_RC0799,PETER,VIRGIN MARY
1612,ICCD8493177_GA0247,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1613,ICCD8493215_RC0708,VIRGIN MARY,VIRGIN MARY
1614,ICCD8493233_GA000814,VIRGIN MARY,VIRGIN MARY
1615,ICCD8493249_RC1366,VIRGIN MARY,VIRGIN MARY
1616,ICCD8493271_GA000207,SAINT DOMINIC,VIRGIN MARY
1617,ICCD8493297_RC0644,VIRGIN MARY,VIRGIN MARY
1618,ICCD8493307_00615c,VIRGIN MARY,VIRGIN MARY
1619,ICCD8493313_g0786,VIRGIN MARY,VIRGIN MARY
1620,ICCD8493331_RC1072,PETER,VIRGIN MARY
1621,ICCD8493353_GA1061,PETER,VIRGIN MARY
1622,ICCD8493381_RC1058,PETER,VIRGIN MARY
1623,ICCD8493939_g00833,SAINT DOMINIC,FRANCIS OF ASSISI
1624,ICCD8493953_RC1048,SAINT SEBASTIAN,SAINT SEBASTIAN
1625,ICCD8493979_g00734c,JOHN THE BAPTIST,PETER
1626,ICCD8493981_RC1261,FRANCIS OF ASSISI,PETER
1627,ICCD8494021_RC0889,PETER,JEROME
1628,ICCD8494033_RC0081,PETER,FRANCIS OF ASSISI
1629,ICCD8494047_RC0526,SAINT SEBASTIAN,SAINT SEBASTIAN
1630,ICCD8494110_RC0073,ANTHONY OF PADUA,JEROME
1631,ICCD8494142_g0005a,ANTHONY OF PADUA,PETER
1632,ICCD8494144_g00331a,SAINT DOMINIC,PETER
1633,ICCD8507417_10491,MARY MAGDALENE,VIRGIN MARY
1634,ICCD8507795_203080,VIRGIN MARY,VIRGIN MARY
1635,ICCD8507800_203082,JOHN THE BAPTIST,PETER
1636,ICCD8507802_203083,VIRGIN MARY,VIRGIN MARY
1637,ICCD8507808_203086,PETER,VIRGIN MARY
1638,ICCD8507863_14417,JOHN THE BAPTIST,JOHN THE BAPTIST
1639,ICCD8507967_203278,PETER,VIRGIN MARY
1640,ICCD8507969_203283E,VIRGIN MARY,VIRGIN MARY
1641,ICCD8508195_234814,VIRGIN MARY,VIRGIN MARY
1642,ICCD8528908_126514,SAINT SEBASTIAN,SAINT SEBASTIAN
1643,ICCD8529004_126572,MARY MAGDALENE,VIRGIN MARY
1644,ICCD8529097_127503,VIRGIN MARY,VIRGIN MARY
1645,ICCD8529420_130289,VIRGIN MARY,VIRGIN MARY
1646,ICCD8529444_130792,VIRGIN MARY,VIRGIN MARY
1647,ICCD8530306_130686,VIRGIN MARY,VIRGIN MARY
1648,ICCD8535193_SBAAVE_98523,VIRGIN MARY,VIRGIN MARY
1649,ICCD8565013_0000M687,SAINT DOMINIC,VIRGIN MARY
1650,ICCD8575773_SBAS_RM_214340,MARY MAGDALENE,MARY MAGDALENE
1651,ICCD8605606_624558,SAINT SEBASTIAN,JOHN THE BAPTIST
1652,Q10875359,SAINT DOMINIC,ANTHONY OF PADUA
1653,Q15974339,MARY MAGDALENE,MARY MAGDALENE
1654,Q16599917,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1655,Q16621930,SAINT DOMINIC,FRANCIS OF ASSISI
1656,Q16622050,PETER,PAUL
1657,Q17334345,SAINT DOMINIC,SAINT DOMINIC
1658,Q17335796,JOHN THE BAPTIST,JEROME
1659,Q18225338,MARY MAGDALENE,MARY MAGDALENE
1660,Q18565594,SAINT SEBASTIAN,SAINT SEBASTIAN
1661,Q18572421,PETER,PETER
1662,Q18572458,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1663,Q18572462,PETER,PAUL
1664,Q18573368,ANTHONY OF PADUA,ANTHONY OF PADUA
1665,Q18611992,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1666,Q18685925,JEROME,JEROME
1667,Q18748614,MARY MAGDALENE,MARY MAGDALENE
1668,Q18822424,PETER,PETER
1669,Q19925792,MARY MAGDALENE,MARY MAGDALENE
1670,Q19926040,MARY MAGDALENE,MARY MAGDALENE
1671,Q20173413,JOHN THE BAPTIST,PETER
1672,Q20173883,JOHN THE BAPTIST,PETER
1673,Q20267955,MARY MAGDALENE,MARY MAGDALENE
1674,Q20355743,PETER,PETER
1675,Q20537397,SAINT DOMINIC,PETER
1676,Q20881669,PETER,PETER
1677,Q21283213,JOHN THE BAPTIST,PETER
1678,Q21711295,JOHN THE BAPTIST,PETER
1679,Q21731692,JOHN THE BAPTIST,PETER
1680,Q2303840,SAINT SEBASTIAN,SAINT SEBASTIAN
1681,Q24037898,PETER,PETER
1682,Q24939405,PETER,JEROME
1683,Q26715705,PETER,PETER
1684,Q2715177,PETER,JEROME
1685,Q27696841,SAINT DOMINIC,SAINT DOMINIC
1686,Q27698679,MARY MAGDALENE,MARY MAGDALENE
1687,Q27700105,PETER,PETER
1688,Q27701765,JOHN THE BAPTIST,JEROME
1689,Q27749693,JOHN THE BAPTIST,JEROME
1690,Q27955252,SAINT DOMINIC,PETER
1691,Q27970522,SAINT SEBASTIAN,SAINT SEBASTIAN
1692,Q27981491,JOHN THE BAPTIST,JEROME
1693,Q27981829,PETER,PETER
1694,Q28059074,SAINT SEBASTIAN,SAINT SEBASTIAN
1695,Q28796166,MARY MAGDALENE,MARY MAGDALENE
1696,Q28796715,SAINT SEBASTIAN,SAINT SEBASTIAN
1697,Q28798153,PETER,PETER
1698,Q28802482,JOHN THE BAPTIST,JEROME
1699,Q29024815,MARY MAGDALENE,MARY MAGDALENE
1700,Q29211219,JOHN THE BAPTIST,PETER
1701,Q29477236,MARY MAGDALENE,MARY MAGDALENE
1702,Q29648060,FRANCIS OF ASSISI,JEROME
1703,Q29654455,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1704,Q29898175,MARY MAGDALENE,MARY MAGDALENE
1705,Q29915784,JOHN THE BAPTIST,JEROME
1706,Q29939443,JOHN THE BAPTIST,JEROME
1707,Q30096898,FRANCIS OF ASSISI,JEROME
1708,Q3947320,JOHN THE BAPTIST,JEROME
1709,Q3947944,SAINT SEBASTIAN,SAINT SEBASTIAN
1710,Q4448822,MARY MAGDALENE,MARY MAGDALENE
1711,Q48449918,MARY MAGDALENE,MARY MAGDALENE
1712,Q510799,PETER,JEROME
1713,Q55102676,MARY MAGDALENE,MARY MAGDALENE
1714,Q5841454,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1715,Q5967516,PETER,PETER
1716,Q6004260,MARY MAGDALENE,MARY MAGDALENE
1717,Q64517138,JOHN THE BAPTIST,JEROME
1718,Q65941258,FRANCIS OF ASSISI,FRANCIS OF ASSISI
1719,Q66088030,SAINT DOMINIC,FRANCIS OF ASSISI
1720,Q74089447,PETER,JEROME
1721,Q7595454,SAINT SEBASTIAN,SAINT SEBASTIAN
1722,Q9073676,SAINT DOMINIC,PETER
1723,SF_Maso,ANTHONY OF PADUA,ANTHONY OF PADUA
1724,SF2007_49_349,VIRGIN MARY,VIRGIN MARY
1725,_C_1693926879_1024047929,SAINT SEBASTIAN,JOHN THE BAPTIST
1726,_C_438722921_7632,SAINT SEBASTIAN,JOHN THE BAPTIST
1727,_G_442445070_2755,PETER,PETER
1728,_M_1745866739_46491623,FRANCIS OF ASSISI,JEROME
1729,_U_4343_5086,SAINT DOMINIC,PETER
1730,_V_93461890_68025463,PETER,PETER
1731,__EX_1000788252_119752,JOHN THE BAPTIST,JOHN THE BAPTIST
1732,__EX_1000788252_18423,JOHN THE BAPTIST,PETER
1733,__EX_1138657891_1335917674,JOHN THE BAPTIST,JOHN THE BAPTIST
1734,__EX_1138657891_1577703671,MARY MAGDALENE,PETER
1735,__EX_1138657891_254934957,JOHN THE BAPTIST,JEROME
1736,__EX_1138657891_419631554,ANTHONY OF PADUA,FRANCIS OF ASSISI
1737,__EX_1138657891_860358450,JOHN THE BAPTIST,JOHN THE BAPTIST
1738,__EX_1152601724_1326629351,JOHN THE BAPTIST,PAUL
1739,__EX_1378817201_824685003,SAINT SEBASTIAN,JEROME
1740,__EX_1724229756_990963745,MARY MAGDALENE,MARY MAGDALENE
1741,__EX_1869866071_574554443,PETER,PETER
1742,__EX_297965802_797027587,JOHN THE BAPTIST,PETER
1743,__EX_623387687_1771290673,PETER,PAUL
1744,__EX_797322277_126010131,PETER,PETER
1745,__EX_867466990_476720416,SAINT SEBASTIAN,PETER
1746,__UNK_1018810316_3374,PETER,PETER
1747,__UNK_1071681317_3350,PETER,PETER
1748,__UNK_1265835004_2223454462,MARY MAGDALENE,MARY MAGDALENE
1749,__UNK_2709789318_3412,JOHN THE BAPTIST,JEROME
1750,__UNK_2719006409_1031141541,JOHN THE BAPTIST,PAUL
1751,__UNK_836260556_8189,SAINT SEBASTIAN,SAINT SEBASTIAN
1752,agabiti_altar33,JOHN THE BAPTIST,JEROME
1753,allori_alessand_st_peter,PETER,PETER
1754,andrea_vanni_st_peter,SAINT DOMINIC,PETER
1755,b55236c9-4e94-4df6-8092-75799c06c251_68221c72-057b-46f7-a1e2-e48cbe93f117,PETER,PETER
1756,bacchiac_baptism,JOHN THE BAPTIST,JOHN THE BAPTIST
1757,baciccio_baptist,SAINT SEBASTIAN,JOHN THE BAPTIST
1758,barocci_stjerome,PETER,JEROME
1759,bastiani_jerome01,JOHN THE BAPTIST,JEROME
1760,bastiani_jerome1,SAINT DOMINIC,JEROME
1761,beinasch_st_paul,JOHN THE BAPTIST,PAUL
1762,bellini_giovanni_1459_010jerox,PETER,JEROME
1763,bening_simon_jerome1,JOHN THE BAPTIST,JEROME
1764,bicci_lorenzo_saints2,SAINT SEBASTIAN,JOHN THE BAPTIST
1765,blanchar_jerome,JOHN THE BAPTIST,JEROME
1766,bosch_91adorat_20left,PETER,PETER
1767,botticel_91late_051jerom,FRANCIS OF ASSISI,JEROME
1768,caravagg_05_28ceras,PETER,PETER
1769,caravagg_07_44jerome,PETER,JEROME
1770,caravagg_11_71baptis,SAINT SEBASTIAN,JOHN THE BAPTIST
1771,carosell_magdalen,MARY MAGDALENE,MARY MAGDALENE
1772,carpacci_3schiavo_1_2jerome,SAINT DOMINIC,JEROME
1773,champaig_philippe_magdalen,MARY MAGDALENE,MARY MAGDALENE
1774,cima_1_04jerome,SAINT SEBASTIAN,JEROME
1775,clouet_jean_francbap,JOHN THE BAPTIST,JOHN THE BAPTIST
1776,collante_denial,PETER,PETER
1777,cranach_lucas_e_03_11jerome,JOHN THE BAPTIST,JEROME
1778,cranach_lucas_e_03_18jerome,PETER,JEROME
1779,crivelli_vittore_s_jerome,JEROME,JEROME
1780,d4cbf3a6-476d-405d-9bca-793a95606ef8_8e713ada-ae84-40b6-9a11-2b672b7d724e,JEROME,JEROME
1781,david_1_grimani,MARY MAGDALENE,MARY MAGDALENE
1782,dolci_jerome,JOHN THE BAPTIST,JEROME
1783,douven_frans_magdalen,MARY MAGDALENE,MARY MAGDALENE
1784,dujardin_2healing,PETER,PAUL
1785,durer_1_09_8jerome,PETER,JEROME
1786,e2ccfa53-cd42-4de6-a2b2-8ee6ebce804c_708e96b4-c907-47d5-bc7f-80e5f4b18719,ANTHONY OF PADUA,ANTHONY OF PADUA
1787,e9bc3e19-e31f-4b97-a131-79d7a9e4465c_494be0da-ba1f-4126-a370-2756f64f25f1,MARY MAGDALENE,MARY MAGDALENE
1788,en-SK-A-2801,JOHN THE BAPTIST,JOHN THE BAPTIST
1789,en-SK-A-3137,PETER,PETER
1790,en-SK-A-3382,JOHN THE BAPTIST,JOHN THE BAPTIST
1791,en-SK-A-3976,FRANCIS OF ASSISI,JEROME
1792,en-SK-A-4006,SAINT DOMINIC,FRANCIS OF ASSISI
1793,en-SK-A-470,PETER,JEROME
1794,en-SK-A-4922,PETER,PAUL
1795,en-SK-A-75,PETER,MARY MAGDALENE
1796,eyck_van_jan_02page_31jerom,PETER,JEROME
1797,feti_mary_mag,MARY MAGDALENE,MARY MAGDALENE
1798,finelli_st_peter,SAINT DOMINIC,PETER
1799,ghirland_domenico_1early_1cercin2,JOHN THE BAPTIST,JEROME
1800,giotto_assisi_lower_magdalen_cardinal,FRANCIS OF ASSISI,MARY MAGDALENE
1801,giotto_assisi_lower_magdalen_speaking,MARY MAGDALENE,MARY MAGDALENE
1802,giotto_padova_3christ_chris212,MARY MAGDALENE,MARY MAGDALENE
1803,giovanni_angelo_baptist,JOHN THE BAPTIST,JOHN THE BAPTIST
1804,giovanni_angelo_s_jerome,FRANCIS OF ASSISI,JEROME
1805,giusto_padua_4south1,JOHN THE BAPTIST,JOHN THE BAPTIST
1806,goya_8_810goya,PETER,PETER
1807,gramatic_magdalen,MARY MAGDALENE,MARY MAGDALENE
1808,greco_el_06_0603grec,MARY MAGDALENE,MARY MAGDALENE
1809,greco_el_14_1407grec,PETER,PETER
1810,greco_el_15_1513grec,PETER,PETER
1811,greco_el_17_1703grec,MARY MAGDALENE,MARY MAGDALENE
1812,guercino_2_magdatwo,MARY MAGDALENE,MARY MAGDALENE
1813,hemessen_jan_stjerom,FRANCIS OF ASSISI,JEROME
1814,holbein_hans_e_sebastia,SAINT SEBASTIAN,SAINT SEBASTIAN
1815,honthors_1_13jerome,JOHN THE BAPTIST,JEROME
1816,jacopo_cione_1_predel4,PETER,PETER
1817,jacopo_sellaio_baptist,JOHN THE BAPTIST,JOHN THE BAPTIST
1818,juan_2_polypty6,MARY MAGDALENE,MARY MAGDALENE
1819,kulmbach_calling,JOHN THE BAPTIST,PETER
1820,la_tour_georges_1_01jerome,JOHN THE BAPTIST,JEROME
1821,la_tour_georges_1_04jeromf,SAINT SEBASTIAN,JEROME
1822,la_tour_georges_1_10penite,MARY MAGDALENE,MARY MAGDALENE
1823,limosin_leonard_4plaque1,PETER,PAUL
1824,lippi_flippino_2_41jerome,JOHN THE BAPTIST,JEROME
1825,liss_ecstasy,SAINT DOMINIC,PAUL
1826,lorenzo_venezian_predell2,PETER,PETER
1827,lotto_2_06jerom,JOHN THE BAPTIST,JEROME
1828,lotto_3_03jerome,JOHN THE BAPTIST,JEROME
1829,manetti_ecstasy,MARY MAGDALENE,MARY MAGDALENE
1830,mantegna_11_4funera1,JOHN THE BAPTIST,JOHN THE BAPTIST
1831,mariotto_life8,MARY MAGDALENE,MARY MAGDALENE
1832,massys_quentin_3_magdalen,MARY MAGDALENE,MARY MAGDALENE
1833,master_life_christ_c,MARY MAGDALENE,MARY MAGDALENE
1834,matteo_altar2,MARY MAGDALENE,JEROME
1835,maulbert_07stpaul,SAINT DOMINIC,PAUL
1836,mazzolin_jerome_d,JOHN THE BAPTIST,JEROME
1837,memmi_various_polypty1,JOHN THE BAPTIST,JOHN THE BAPTIST
1838,memmi_various_polypty5,MARY MAGDALENE,MARY MAGDALENE
1839,nogari_apostle,JOHN THE BAPTIST,PETER
1840,palmezza_baptism1,JOHN THE BAPTIST,JOHN THE BAPTIST
1841,panetti_stjerome,ANTHONY OF PADUA,JEROME
1842,pellegrj_baptist,JOHN THE BAPTIST,JOHN THE BAPTIST
1843,perugino_saints_saints1,JOHN THE BAPTIST,JOHN THE BAPTIST
1844,piero_co_z_other_mary_mag,MARY MAGDALENE,MARY MAGDALENE
1845,piola_domenico_2magdale,MARY MAGDALENE,MARY MAGDALENE
1846,pordenon_various_christ_m,JOHN THE BAPTIST,MARY MAGDALENE
1847,reni_1_baptism,JOHN THE BAPTIST,JOHN THE BAPTIST
1848,ribera_1_st_paul,JOHN THE BAPTIST,PAUL
1849,ribera_1_st_peter,PETER,PETER
1850,santacro_baptist,JOHN THE BAPTIST,JOHN THE BAPTIST
1851,segna_magdalen,MARY MAGDALENE,MARY MAGDALENE
1852,signorel_various_7magdale,MARY MAGDALENE,MARY MAGDALENE
1853,simone_3assisi_1saints_saints21,MARY MAGDALENE,MARY MAGDALENE
1854,stom_peterpra,PETER,PETER
1855,terbrugg_1_delivera,PETER,PETER
1856,theophax_st_paul,JOHN THE BAPTIST,PAUL
1857,theotoko_magdalen,MARY MAGDALENE,MARY MAGDALENE
1858,tintoret_3b_3ground_5maryma,MARY MAGDALENE,MARY MAGDALENE
1859,tiziano_04_1540s_2baptist,JOHN THE BAPTIST,JOHN THE BAPTIST
1860,ugolino_nerio_2_saints1,MARY MAGDALENE,MARY MAGDALENE
1861,veronese_05_1580s_04lattu4,PETER,MARY MAGDALENE
1862,vouet_1_9marymag,MARY MAGDALENE,MARY MAGDALENE
1863,zenale_cantu2,SAINT DOMINIC,ANTHONY OF PADUA
