image,true_class,true_label,category,gpt4o_pred,gpt4o_conf,gpt52_pred,gpt52_conf,gpt52_new_pred_label,gemini_correct,gemini_pred
IIHIM_-995059667,11H(FRANCIS),founder of the Order of F,regression,11H(FRANCIS),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(FRANCIS)
134c60_178r,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(JOHN)
biblia_sacra_20030725229,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(LUKE),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PAUL)
embstma_1667_pic060,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JEROME),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,False,11H(JEROME)
IIHIM_RIJKS_1502406661,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
bsb00029323_10,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20110822112,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_-207179480,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_RIJKS_1216471690,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
bl_royal1dx_pic005v2,11H(PETER),the apostle Peter,stable_wrong,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PETER)
biblia_sacra_20030110097,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-1848347015,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20030825154,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_33439360,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-664097330,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
76f14_120r_min,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20040424118,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_716875732,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_wrong,11H(ANTONY ABBOT),1.0,11H(JEROME),1.0,the monk and hermit Jerom,False,11H(ANTONY ABBOT)
IIHIM_-1760720326,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(ANTONY ABBOT)
IIHIM_1190559786,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,False,11H(PAUL)
IIHIM_-1495486125,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-1200511659,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_-691033354,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_1878098591,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_-1673861402,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_-1749355490,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_1455081324,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
bsb00035253_51,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
bsb00027260_572,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
biblia_sacra_20021227052,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
biblia_sacra_20110829415,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PETER)
IIHIM_1492603483,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
133d25_361r_init,11H(PETER),the apostle Peter,stable_wrong,11H(JEROME),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PETER)
IIHIM_RIJKS_-575742207,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_-346839778,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
78d38_dl1_001r_init,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,False,11H(JOHN)
IIHIM_-962183275,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_1865956396,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20021213126,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,False,11H(JEROME)
IIHIM_RIJKS_-310497610,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,False,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-1044220297,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-468776046,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_1788338661,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_RIJKS_2033920572,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_1196450443,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-79815601,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-1204123895,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
mmw_10e35_560r_init,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),0.1,11H(JOHN),1.0, the apostle John the Eva,True,11H(PAUL)
128c2_222r_init,11H(PAUL),the apostle Paul of Tarsu,regression,11H(PAUL),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(PAUL)
IIHIM_RIJKS_-781599651,11H(JOHN), the apostle John the Eva,regression,11H(JOHN),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(JOHN)
71a22_180r_init,11H(PAUL),the apostle Paul of Tarsu,improvement,11H(JOHN),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_1889517886,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_wrong,11H(ANTONY ABBOT),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,False,11H(PAUL)
goughlit2_fac025r,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
bsb00025548_747,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-1240355268,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-1946638645,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_RIJKS_932509007,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_-1384647525,11H(MATTHEW),the apostle and evangelis,stable_wrong,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,False,11H(PAUL)
76f23_176v_init,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(JOHN),1.0,11H(PETER),1.0,the apostle Peter,False,11H(PAUL)
74g28_017r_min,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_-840592781,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-881771503,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(MARY MAGDALENE)
IIHIM_-359497242,11HH(CATHERINE),the virgin martyr Catheri,improvement,11HH(MARY MAGDALENE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
IIHIM_358424043,11H(JEROME),the monk and hermit Jerom,improvement,11H(ANTONY ABBOT),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_RIJKS_-1205940525,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
76f1_ns_162r_afb,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-1583071816,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-708292484,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-1488129403,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11HH(MARY MAGDALENE)
bsb00025548_449,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(JEROME)
76g9_131v_init,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_-61964267,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-1628530387,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20050416077,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_RIJKS_-22479334,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20050207092,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_RIJKS_1857201291,11H(JOHN), the apostle John the Eva,stable_wrong,11H(LUKE),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(JOHN)
IIHIM_1210849555,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
bsb00046261_70,11H(ANTONY ABBOT),the hermit Antony Abbot (,improvement,11H(PETER),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
bsb00027346_211,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11HH(MARY MAGDALENE)
biblia_sacra_20131031008,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_-535143056,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
IIHIM_-675478443,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_417155662,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_438627418,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
biblia_sacra_20030825152,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-1971031063,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_73870236,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,False,11H(PAUL)
biblia_sacra_20021228047,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_RIJKS_-1848459609,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
bsb00032587_37,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(PETER),1.0,the apostle Peter,True,11H(ANTONY ABBOT)
IIHIM_-2118048592,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11HH(MARY MAGDALENE)
IIHIM_2140020008,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_RIJKS_-349227510,11H(JEROME),the monk and hermit Jerom,improvement,11H(ANTONY ABBOT),1.0,11H(JEROME),1.0,the monk and hermit Jerom,False,11H(MATTHEW)
76g22_031r,11HH(MARY MAGDALENE),the penitent harlot Mary ,regression,11HH(MARY MAGDALENE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11HH(MARY MAGDALENE)
IIHIM_-600599039,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
IIHIM_RIJKS_861580777,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_1846757905,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20051005008,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(PETER)
IIHIM_-536314693,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_-1919311034,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_-661964459,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,False,11H(JEROME)
76e22_414r_init,11H(PETER),the apostle Peter,stable_wrong,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,False,11H(PAUL)
bsb_clm835_pic055_002,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PETER)
IIHIM_RIJKS_915770222,11H(FRANCIS),founder of the Order of F,regression,11H(FRANCIS),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(FRANCIS)
IIHIM_RIJKS_1375453155,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_-1806691220,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
bsb00034032_336,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_wrong,11HH(CATHERINE),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(ANTONY ABBOT)
IIHIM_RIJKS_340943923,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
mmw_10e32_441r_init,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JEROME),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(PAUL)
IIHIM_2044171789,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,False,11H(JEROME)
IIHIM_196999379,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
biblia_sacra_20131031013,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_RIJKS_500975758,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
76g2_392v_init,11H(PETER),the apostle Peter,regression,11H(PETER),1.0,11H(JEROME),1.0,the monk and hermit Jerom,False,11H(PAUL)
IIHIM_RIJKS_447999001,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
74g22_017v,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
biblia_sacra_20021228060,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
76g2_370v_init,11H(PAUL),the apostle Paul of Tarsu,stable_wrong,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(PAUL)
IIHIM_1689268809,11HH(CATHERINE),the virgin martyr Catheri,stable_correct,11HH(CATHERINE),1.0,11HH(CATHERINE),1.0,the virgin martyr Catheri,True,11HH(CATHERINE)
biblia_sacra_20030527172,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_1654601319,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
biblia_sacra_20030106162,11H(LUKE),11H(LUKE) Luke the evange,regression,11H(LUKE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(LUKE)
IIHIM_1644974,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_RIJKS_983551869,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
IIHIM_1326992391,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-1588496378,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(ANTONY ABBOT),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JEROME)
IIHIM_1192211092,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_-1164337903,11H(JEROME),the monk and hermit Jerom,stable_wrong,11H(FRANCIS),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,False,11H(ANTONY ABBOT)
biblia_sacra_20130724002,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
mmw_10e32_413v_init,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_RIJKS_-499193321,11H(LUKE),11H(LUKE) Luke the evange,stable_correct,11H(LUKE),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(LUKE)
bsb00039898_80,11H(ANTONY ABBOT),the hermit Antony Abbot (,regression,11H(ANTONY ABBOT),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(ANTONY ABBOT)
IIHIM_619068847,11H(FRANCIS),founder of the Order of F,stable_correct,11H(FRANCIS),1.0,11H(FRANCIS),1.0,founder of the Order of F,True,11H(FRANCIS)
IIHIM_747764415,11H(JEROME),the monk and hermit Jerom,improvement,11HH(MARY MAGDALENE),1.0,11H(JEROME),1.0,the monk and hermit Jerom,False,11H(JOHN)
IIHIM_RIJKS_-1796461330,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_-924647939,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
IIHIM_-359785513,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_1988204314,11HH(CATHERINE),the virgin martyr Catheri,stable_wrong,11H(FRANCIS),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,False,11H(PETER)
IIHIM_RIJKS_-1069535908,11H(PAUL),the apostle Paul of Tarsu,stable_correct,11H(PAUL),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PAUL)
IIHIM_1711072494,11HH(MARY MAGDALENE),the penitent harlot Mary ,stable_correct,11HH(MARY MAGDALENE),1.0,11HH(MARY MAGDALENE),1.0,the penitent harlot Mary ,True,11HH(MARY MAGDALENE)
133a1_011r_min,11H(JEROME),the monk and hermit Jerom,regression,11H(JEROME),1.0,11H(PETER),1.0,the apostle Peter,True,11H(JEROME)
IIHIM_-126228140,11H(LUKE),11H(LUKE) Luke the evange,stable_wrong,11H(ANTONY ABBOT),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(LUKE)
IIHIM_RIJKS_1750371457,11H(JOHN), the apostle John the Eva,stable_correct,11H(JOHN),1.0,11H(JOHN),1.0, the apostle John the Eva,True,11H(JOHN)
IIHIM_1160721640,11H(MATTHEW),the apostle and evangelis,improvement,11H(PAUL),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
IIHIM_1711004052,11H(JEROME),the monk and hermit Jerom,stable_correct,11H(JEROME),1.0,11H(JEROME),1.0,the monk and hermit Jerom,True,11H(JEROME)
bsb00025548_768,11H(JEROME),the monk and hermit Jerom,regression,11H(JEROME),1.0,11H(LUKE),1.0,11H(LUKE) Luke the evange,True,11H(JEROME)
bsb00046261_68,11H(ANTONY ABBOT),the hermit Antony Abbot (,stable_correct,11H(ANTONY ABBOT),1.0,11H(ANTONY ABBOT),1.0,the hermit Antony Abbot (,True,11H(ANTONY ABBOT)
embhab_39-7-geom-2s_pic143,11H(PETER),the apostle Peter,stable_wrong,11H(FRANCIS),1.0,11H(PAUL),1.0,the apostle Paul of Tarsu,True,11H(PETER)
IIHIM_RIJKS_-477620106,11H(PETER),the apostle Peter,stable_correct,11H(PETER),1.0,11H(PETER),1.0,the apostle Peter,True,11H(PETER)
IIHIM_RIJKS_1315622382,11H(MATTHEW),the apostle and evangelis,stable_correct,11H(MATTHEW),1.0,11H(MATTHEW),1.0,the apostle and evangelis,True,11H(MATTHEW)
