image,true_class,GPT-4o Mini_pred,GPT-4o Mini_correct,GPT-4o (Nov)_pred,GPT-4o (Nov)_correct,GPT-5.2_pred,GPT-5.2_correct,Gem3 Flash_pred,Gem3 Flash_correct,n_models_wrong
mmw_10f1_215r_init,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-1896413994,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_-1744768649,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20051105325,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
bsb00027317_395,11H(FRANCIS),11H(JEROME),0,11H(JOHN),0,11H(FRANCIS),1,11H(FRANCIS),1,2
IIHIM_-1656120159,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
bl_royal1dx_pic008r1,11H(PETER),11H(JOHN),0,11H(JOHN),0,11H(JOHN),0,11H(PETER),1,3
mmw_10b23_551r_min,11H(PAUL),11H(JOHN),0,11H(PETER),0,11H(PAUL),1,11H(PAUL),1,2
IIHIM_1023174482,11H(JEROME),11H(JEROME),1,11H(PAUL),0,11H(JEROME),1,11H(JEROME),1,1
IIHIM_RIJKS_2035541706,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
biblia_sacra_20110829320,11H(LUKE),11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,0
bsb00027317_158,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_RIJKS_-1185079930,11H(LUKE),11H(JEROME),0,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,1
IIHIM_-321611140,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
133d10_151v,11H(ANTONY ABBOT),11H(JEROME),0,11H(JEROME),0,11H(JEROME),0,11H(ANTONY ABBOT),1,3
IIHIM_-1905139793,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
biblia_sacra_20030207021,11H(JOHN),11HH(MARY MAGDALENE),0,11H(JOHN),1,11H(JEROME),0,11H(JOHN),1,2
76g19_015r,11H(LUKE),11HH(CATHERINE),0,11H(JEROME),0,11H(MATTHEW),0,11H(LUKE),1,3
IIHIM_-1752761673,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
IIHIM_RIJKS_-1750195555,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_1177943213,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
mmw_10e3_206v_min,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
bsb00032514_103,11H(ANTONY ABBOT),11H(JEROME),0,11HH(CATHERINE),0,11H(PAUL),0,11H(ANTONY ABBOT),1,3
folger_ill_fac064793,11H(PETER),11HH(CATHERINE),0,11HH(CATHERINE),0,11H(JOHN),0,11H(PETER),1,3
IIHIM_-607799024,11H(MATTHEW),11H(JOHN),0,11H(FRANCIS),0,11HH(MARY MAGDALENE),0,11H(MATTHEW),1,3
IIHIM_-1924013510,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
IIHIM_185006326,11H(ANTONY ABBOT),11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,0
IIHIM_-1134790477,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
bsb00046261_75,11H(ANTONY ABBOT),11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,0
biblia_sacra_20030913195,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
biblia_sacra_20110829430,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_426401253,11H(LUKE),11HH(MARY MAGDALENE),0,11H(JOHN),0,11H(JOHN),0,11H(LUKE),1,3
IIHIM_RIJKS_828543530,11H(JEROME),11H(PAUL),0,11H(PAUL),0,11H(PETER),0,11H(JEROME),1,3
IIHIM_-1066294694,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-1596500749,11H(PAUL),11H(JEROME),0,11H(PAUL),1,11H(ANTONY ABBOT),0,11H(ANTONY ABBOT),0,3
mmw_10e33_442r_init,11H(PETER),11HH(CATHERINE),0,11H(LUKE),0,11H(JOHN),0,11H(PAUL),0,4
biblia_sacra_20021213130,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(JOHN),0,11H(PAUL),1,1
biblia_sacra_20021212101,11H(JOHN),11H(JEROME),0,11H(JEROME),0,11H(JEROME),0,11H(JOHN),1,3
IIHIM_-1608524674,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_2141898642,11H(JEROME),11H(JOHN),0,11H(LUKE),0,11H(JOHN),0,11H(JEROME),1,3
bsb00039898_75,11H(ANTONY ABBOT),11H(PAUL),0,11H(MATTHEW),0,11H(MATTHEW),0,11H(ANTONY ABBOT),1,3
IIHIM_RIJKS_-385887201,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_-231922491,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
biblia_sacra_20140526036,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(MATTHEW),0,11H(JOHN),1,1
bsb00039898_73,11H(ANTONY ABBOT),11H(PAUL),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_1295857240,11H(JOHN),11HH(MARY MAGDALENE),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
IIHIM_-1786780331,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(FRANCIS),0,11H(JEROME),0,11H(JEROME),0,4
IIHIM_RIJKS_-1207878587,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
IIHIM_RIJKS_-995984535,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
IIHIM_-1096501249,11H(MATTHEW),11H(PETER),0,11H(PETER),0,11H(ANTONY ABBOT),0,11H(MATTHEW),1,3
biblia_sacra_20051105329,11H(JOHN),11H(PAUL),0,11H(JOHN),1,11H(MATTHEW),0,11H(JOHN),1,2
IIHIM_RIJKS_-1502099171,11H(JOHN),11H(JOHN),1,11H(PAUL),0,11H(JOHN),1,11H(JOHN),1,1
biblia_sacra_20040127183,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(JOHN),0,11H(PAUL),1,1
IIHIM_RIJKS_1064455836,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
76g19_164v,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_773001098,11H(JEROME),11H(FRANCIS),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
IIHIM_-1963041518,11H(JOHN),11H(JOHN),1,11H(LUKE),0,11H(LUKE),0,11H(JOHN),1,2
IIHIM_RIJKS_-1289258139,11H(MATTHEW),11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,0
bsb00046261_73,11H(ANTONY ABBOT),11HH(CATHERINE),0,11H(ANTONY ABBOT),1,11H(FRANCIS),0,11H(ANTONY ABBOT),1,2
biblia_sacra_20140728242,11H(JOHN),11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,0
mmw_10e35_546r_init,11H(PAUL),11H(JEROME),0,11H(PAUL),1,11H(JOHN),0,11H(PAUL),1,2
IIHIM_1569095467,11H(ANTONY ABBOT),11HH(CATHERINE),0,11H(PAUL),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,2
IIHIM_1732589600,11H(JOHN),11H(FRANCIS),0,11H(JOHN),1,11H(JOHN),1,11H(JOHN),1,1
biblia_sacra_20030913137,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,11H(PAUL),1,0
IIHIM_185112450,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,1
biblia_sacra_20030729014,11H(MATTHEW),11H(PAUL),0,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,1
IIHIM_998645978,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
IIHIM_566123952,11H(JEROME),11H(FRANCIS),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
IIHIM_653244618,11H(LUKE),11H(JEROME),0,11H(LUKE),1,11H(LUKE),1,11H(LUKE),1,1
biblia_sacra_20030701195,11H(MATTHEW),11HH(MARY MAGDALENE),0,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,1
IIHIM_126684857,11H(PAUL),11HH(CATHERINE),0,11HH(CATHERINE),0,11H(JEROME),0,11H(JEROME),0,4
IIHIM_366706169,11H(JOHN),11HH(MARY MAGDALENE),0,11H(JOHN),1,11H(FRANCIS),0,11HH(MARY MAGDALENE),0,3
IIHIM_-1103092826,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-1782209624,11H(PETER),11H(PETER),1,11H(PETER),1,11H(JOHN),0,11H(PETER),1,1
biblia_sacra_20030913310,11H(MATTHEW),11H(PAUL),0,11H(MATTHEW),1,11H(MATTHEW),1,11H(MATTHEW),1,1
IIHIM_-1717514333,11H(ANTONY ABBOT),11H(FRANCIS),0,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,11H(ANTONY ABBOT),1,1
IIHIM_1883564635,11HH(CATHERINE),11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,11HH(CATHERINE),1,0
IIHIM_-1704258926,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_-1654130484,11H(JEROME),11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,0
biblia_sacra_20030812222,11H(PAUL),11H(PAUL),1,11H(PAUL),1,11H(JEROME),0,11H(PAUL),1,1
132f21_547r_init,11H(PAUL),11HH(CATHERINE),0,11H(PAUL),1,11H(PETER),0,11H(PAUL),1,2
biblia_sacra_20060523252,11H(PAUL),11HH(CATHERINE),0,11HH(MARY MAGDALENE),0,11H(JOHN),0,11H(PAUL),1,3
IIHIM_-1758496839,11H(FRANCIS),11HH(MARY MAGDALENE),0,11H(JOHN),0,11H(FRANCIS),1,11H(FRANCIS),1,2
IIHIM_-1520124696,11H(PAUL),11H(PETER),0,11H(PETER),0,11H(PETER),0,11H(PAUL),1,3
biblia_sacra_20040128236,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_RIJKS_786228401,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_277063458,11H(FRANCIS),11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,11H(FRANCIS),1,0
IIHIM_-374808327,11HH(CATHERINE),11HH(MARY MAGDALENE),0,11HH(MARY MAGDALENE),0,11HH(CATHERINE),1,11H(JOHN),0,3
biblia_sacra_20040723387,11H(MATTHEW),11H(JEROME),0,11H(LUKE),0,11H(LUKE),0,11H(MATTHEW),1,3
bsb00025548_418,11H(JEROME),11H(PAUL),0,11H(JEROME),1,11H(JEROME),1,11H(JEROME),1,1
bsb00034032_61,11H(LUKE),11H(JEROME),0,11H(JEROME),0,11H(JEROME),0,11H(LUKE),1,3
IIHIM_-2039287798,11H(PETER),11H(PETER),1,11H(PETER),1,11H(PETER),1,11H(PETER),1,0
IIHIM_-1626716146,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
IIHIM_-1873783069,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,11HH(MARY MAGDALENE),1,0
bsb00026914_190,11H(MATTHEW),11HH(CATHERINE),0,11H(PETER),0,11H(PETER),0,11H(JOHN),0,4
bsb00026205_618,11H(LUKE),11HH(MARY MAGDALENE),0,11H(MATTHEW),0,11H(JOHN),0,11H(LUKE),1,3
